Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-08-28 03:30:00+00:00,2.85,1.5506,0.1116,1.8396,-0.0071,2.01,1.03,2871.75,55.65,57.97276,2.322759247,0,0.07,-0.07
2019-08-28 04:00:00+00:00,2.83,1.5491,0.1116,1.838,-0.0069,1.98,1.02,2870,55.56,57.956543,2.396542969,-0.02,-0.09,0.07
2019-08-28 04:30:00+00:00,2.82,1.5469,0.1124,1.837,-0.007,1.97,1.02,2875,55.54,58.0172,2.47720047,0.06,-0.02,0.08
2019-08-28 05:00:00+00:00,2.79,1.5475,0.1123,1.838,-0.007,2.05,1.01,2869.5,55.53,58.100254,2.570254059,0.08,-0.01,0.09
2019-08-28 05:30:00+00:00,2.87,1.5529,0.1124,1.8448,-0.0069,2.08,1.04,2871.25,55.75,58.007103,2.257102966,-0.09,0.22,-0.31
2019-08-28 06:00:00+00:00,2.88,1.5507,0.1124,1.8443,-0.007,2.09,1.03,2870.5,55.72,58.110188,2.390187531,0.1,-0.03,0.13
2019-08-28 06:30:00+00:00,2.92,1.5534,0.1124,1.8461,-0.007,2.09,1.05,2869,55.79,58.184986,2.394986115,0.07,0.07,0
2019-08-28 07:00:00+00:00,2.89,1.5533,0.1122,1.8464,-0.0069,2.07,1.04,2868.25,55.8,58.152954,2.352954102,-0.03,0.01,-0.04
2019-08-28 08:00:00+00:00,2.87,1.5502,0.1107,1.8459,-0.0072,2.03,1.03,2860.5,55.72,57.99178,2.271779327,,,
2019-08-28 08:30:00+00:00,2.85,1.5455,0.1103,1.8454,-0.0071,2.05,1.04,2855.75,55.67,58.049946,2.379945831,0.06,-0.05,0.11
2019-08-28 09:00:00+00:00,2.93,1.5531,0.112,1.8489,-0.0072,2.08,1.06,2862.25,55.86,58.185825,2.325825348,0.14,0.19,-0.05
2019-08-28 09:30:00+00:00,3.1,1.561,0.1128,1.8568,-0.007,2.14,1.13,2861,56.41,58.934902,2.524902191,,,
2019-08-28 10:00:00+00:00,3.03,1.5625,0.1122,1.8593,-0.0071,2.12,1.11,2870.75,56.34,58.984062,2.644062195,0.05,-0.07,0.12
2019-08-28 10:30:00+00:00,3.13,1.567,0.1124,1.8597,-0.0069,2.14,1.15,2870.25,56.41,59.095745,2.685745087,0.11,0.07,0.04
2019-08-28 11:00:00+00:00,3.05,1.5684,0.1114,1.8629,-0.0068,2.14,1.14,2878.75,56.32,59.125343,2.805343323,0.03,-0.09,0.12
2019-08-28 11:30:00+00:00,3.01,1.5678,0.1125,1.8623,-0.0067,2.17,1.13,2884.5,56.22,59.082302,2.862302094,-0.04,-0.1,0.06
2019-08-28 12:00:00+00:00,2.88,1.5662,0.1134,1.8635,-0.0066,2.14,1.08,2884.75,55.89,58.879906,2.989905701,-0.2,-0.33,0.13
2019-08-28 12:30:00+00:00,2.91,1.5595,0.1129,1.8582,-0.0068,2.15,1.09,2883.5,55.85,58.80227,2.952268982,-0.08,-0.04,-0.04
2019-08-28 13:00:00+00:00,2.93,1.5611,0.1137,1.8588,-0.0066,2.16,1.1,2886.5,55.8,58.819622,3.01962204,0.02,-0.05,0.07
2019-08-28 14:00:00+00:00,2.91,1.5602,0.1169,1.8541,-0.0066,2.14,1.08,2884.75,55.73,58.707188,2.977187653,,,
2019-08-28 14:30:00+00:00,2.97,1.5639,0.1167,1.8572,-0.0064,2.22,1.12,2885.25,55.76,58.944492,3.18449234,0.24,0.03,0.21
2019-08-28 15:30:00+00:00,3.04,1.5683,0.1175,1.8556,-0.0063,2.28,1.14,2884.75,55.82,59.01961,3.199611359,,,
2019-08-28 16:00:00+00:00,3.04,1.5741,0.1178,1.8585,-0.0064,2.3,1.15,2888.25,55.93,58.99377,3.063770599,-0.03,0.11,-0.14
2019-08-28 17:00:00+00:00,3.05,1.577,0.1186,1.8588,-0.0058,2.3,1.15,2883.25,55.89,59.0566,3.166598663,,,
2019-08-29 07:30:00+00:00,3.15,1.5713,0.0358,1.8643,-0.0014,2.21,1.17,2915.75,56.14,59.679596,3.539595947,,,
2019-08-29 08:00:00+00:00,3.27,1.5694,0.0342,1.8664,-0.0017,2.34,1.2,2918,56.32,59.65337,3.333369904,-0.03,0.18,-0.21
2019-08-29 08:30:00+00:00,3.32,1.5658,0.033,1.8637,-0.0017,2.33,1.21,2919,56.26,59.67882,3.418821564,0.03,-0.06,0.09
2019-08-29 09:00:00+00:00,3.29,1.5645,0.0335,1.8628,-0.0014,2.31,1.2,2915.75,56.17,59.651188,3.481187897,-0.03,-0.09,0.06
2019-08-29 09:30:00+00:00,3.23,1.5537,0.0313,1.8537,-0.0016,2.19,1.17,2916.75,56.03,59.51719,3.487189026,-0.13,-0.14,0.01
2019-08-29 10:00:00+00:00,3.33,1.5665,0.0323,1.8651,-0.0017,2.3,1.21,2922.5,56.53,59.659298,3.129297943,0.14,0.5,-0.36
2019-08-29 10:30:00+00:00,3.29,1.565,0.0326,1.8619,-0.002,2.29,1.21,2919.5,56.34,59.603107,3.263107452,-0.06,-0.19,0.13
2019-08-29 11:00:00+00:00,3.36,1.563,0.0328,1.8577,-0.0019,2.32,1.24,2917,56.32,59.586407,3.266406708,-0.02,-0.02,0
2019-08-29 11:30:00+00:00,3.32,1.5715,0.0333,1.8633,-0.0017,2.29,1.22,2921.25,56.45,59.72038,3.270378876,0.13,0.13,0
2019-08-29 12:00:00+00:00,3.39,1.578,0.0341,1.8688,-0.0018,2.37,1.24,2924.75,56.66,59.942192,3.282192078,0.22,0.21,0.01
2019-08-29 12:30:00+00:00,3.47,1.578,0.0342,1.8686,-0.0019,2.42,1.27,2924.75,56.68,60.665264,3.98526413,0.72,0.02,0.7
2019-08-29 13:00:00+00:00,3.44,1.5728,0.0336,1.8626,-0.002,2.46,1.27,2926.25,56.41,59.91344,3.503440704,-0.75,-0.27,-0.48
2019-08-29 13:30:00+00:00,3.49,1.5743,0.0337,1.8645,-0.0019,2.44,1.28,2925.5,56.56,60.54664,3.986638489,0.63,0.15,0.48
2019-08-29 14:00:00+00:00,3.45,1.5612,0.0326,1.8544,-0.002,2.41,1.24,2928.5,56.18,59.6889,3.508899994,-0.86,-0.38,-0.48
2019-08-29 14:30:00+00:00,3.49,1.5757,0.0326,1.8706,-0.0014,2.46,1.28,2928,56.67,60.61035,3.940351562,0.92,0.49,0.43
2019-08-29 15:00:00+00:00,3.58,1.5782,0.0331,1.8719,-0.0011,2.52,1.31,2926.25,56.68,61.436237,4.756237335,,,
2019-08-29 15:30:00+00:00,3.56,1.5739,0.0327,1.8695,-0.001,2.51,1.31,2922.25,56.51,61.114716,4.604715576,-0.32,-0.17,-0.15
2019-08-29 16:00:00+00:00,3.6,1.575,0.0324,1.8708,-0.0013,2.51,1.3,2924.75,56.63,61.309547,4.679547424,0.19,0.12,0.07
2019-08-29 16:30:00+00:00,3.64,1.5719,0.032,1.8697,-0.0012,2.52,1.33,2926.75,56.59,61.448368,4.858368073,0.14,-0.04,0.18
2019-08-29 17:00:00+00:00,3.65,1.5733,0.0325,1.869,-0.0012,2.52,1.33,2924,56.61,61.444317,4.834316864,0,0.02,-0.02
2019-08-29 18:00:00+00:00,3.6,1.5734,0.0324,1.869,-0.0012,2.51,1.33,2921,56.57,61.33256,4.762561493,-0.11,-0.04,-0.07
2019-08-29 20:30:00+00:00,3.61,1.5728,0.0325,1.8704,-0.0013,2.52,1.31,2924.5,56.66,61.45893,4.798930969,0.13,0.09,0.04
2019-08-29 21:00:00+00:00,3.57,1.573,0.0325,1.8696,-0.0013,2.52,1.32,2925,56.64,61.365116,4.725116119,-0.09,-0.02,-0.07
2019-08-29 21:30:00+00:00,3.55,1.5739,0.0327,1.8693,-0.0012,2.49,1.31,2927.75,56.57,61.16249,4.592490845,-0.2,-0.07,-0.13
2019-08-29 22:00:00+00:00,3.56,1.5732,0.0326,1.8691,-0.0012,2.49,1.31,2928.25,56.56,61.20461,4.644608917,0.04,-0.01,0.05
2019-08-29 22:30:00+00:00,3.55,1.5722,0.0324,1.8701,-0.0013,2.47,1.31,2931,56.55,61.150707,4.600707245,-0.05,-0.01,-0.04
2019-08-29 23:00:00+00:00,3.56,1.5748,0.0324,1.8721,-0.0012,2.47,1.31,2932.75,56.61,61.12758,4.517578735,-0.02,0.06,-0.08
2019-08-29 23:30:00+00:00,3.58,1.576,0.0324,1.8733,-0.0013,2.5,1.31,2932,56.66,61.329136,4.669135895,0.2,0.05,0.15
2019-08-30 00:00:00+00:00,3.6,1.5762,0.0324,1.8728,-0.0013,2.52,1.31,2933.5,56.66,61.428894,4.768894043,0.1,0,0.1
2019-08-30 00:30:00+00:00,3.6,1.5767,0.0324,1.8731,-0.0013,2.55,1.31,2932.5,56.64,61.418095,4.778094635,-0.01,-0.02,0.01
2019-08-30 01:00:00+00:00,3.57,1.575,0.0324,1.8721,-0.0013,2.55,1.32,2932,56.59,61.2958,4.705799255,-0.12,-0.05,-0.07
2019-08-30 01:30:00+00:00,3.59,1.5746,0.0322,1.872,-0.0012,2.52,1.33,2928.75,56.54,61.44964,4.909638367,0.15,-0.05,0.2
2019-08-30 02:00:00+00:00,3.54,1.5732,0.0322,1.8715,-0.0012,2.49,1.32,2930.5,56.47,61.275517,4.80551651,-0.17,-0.07,-0.1
2019-08-30 02:30:00+00:00,3.5,1.5688,0.0324,1.866,-0.0011,2.43,1.3,2923.5,56.18,60.615196,4.435196228,-0.66,-0.29,-0.37
2019-08-30 03:00:00+00:00,3.51,1.5673,0.0324,1.8667,-0.0011,2.41,1.3,2926,56.26,61.172276,4.912275543,0.56,0.08,0.48
2019-08-30 03:30:00+00:00,3.46,1.5699,0.032,1.8698,-0.0012,2.39,1.27,2932.5,56.27,59.98967,3.7196698,-1.18,0.01,-1.19
2019-08-30 04:30:00+00:00,3.46,1.5715,0.0328,1.8708,-0.001,2.37,1.28,2934.75,56.27,60.002453,3.73245285,0.01,0,0.01
2019-08-30 05:00:00+00:00,3.45,1.5693,0.0323,1.8696,-0.0012,2.36,1.28,2935.75,56.25,60.011944,3.761943817,0.01,-0.02,0.03
2019-08-30 05:30:00+00:00,3.45,1.5699,0.0327,1.8677,-0.0013,2.37,1.27,2940.5,56.15,60.002388,3.852388,-0.01,-0.1,0.09
2019-08-30 09:00:00+00:00,3.56,1.5619,0.0303,1.8667,-0.0012,2.46,1.3,2943.25,56.5,61.119892,4.61989212,,,
2019-08-30 09:30:00+00:00,3.51,1.5574,0.029,1.8654,-0.0013,2.43,1.29,2941.25,56.42,61.08598,4.665979462,-0.03,-0.08,0.05
2019-08-30 10:00:00+00:00,3.48,1.5515,0.0283,1.8626,-0.0017,2.4,1.29,2935.5,56.36,60.425533,4.065533295,-0.66,-0.06,-0.6
2019-08-30 10:30:00+00:00,3.35,1.521,0.0275,1.8297,-0.0019,2.23,1.22,2933.5,55.14,58.484512,3.344512329,-1.94,-1.22,-0.72
2019-08-30 11:00:00+00:00,3.37,1.5168,0.0271,1.828,-0.0018,2.31,1.22,2929.5,55.02,58.586548,3.566547852,0.1,-0.12,0.22
2019-08-30 11:30:00+00:00,3.25,1.5117,0.0268,1.8259,-0.0016,2.16,1.18,2916.5,54.79,58.450768,3.660767517,-0.14,-0.23,0.09
2019-08-30 12:00:00+00:00,3.34,1.517,0.0267,1.8316,-0.0016,2.24,1.21,2923,55.1,58.6185,3.518499756,0.17,0.31,-0.14
2019-08-30 12:30:00+00:00,3.35,1.5219,0.027,1.8362,-0.0015,2.23,1.23,2926,55.18,58.69911,3.519108124,0.08,0.08,0
2019-08-30 13:00:00+00:00,3.39,1.5246,0.0272,1.8383,-0.0016,2.3,1.27,2927.5,55.24,58.844677,3.604676971,0.15,0.06,0.09
2019-08-30 13:30:00+00:00,3.35,1.522,0.0272,1.8345,-0.0019,2.28,1.23,2923.75,55.01,58.674988,3.664987793,-0.17,-0.23,0.06
2019-08-30 14:00:00+00:00,3.36,1.5264,0.027,1.8364,-0.0019,2.33,1.25,2922.5,55.13,58.737885,3.607884521,0.06,0.12,-0.06
2019-08-30 14:30:00+00:00,3.28,1.5275,0.0268,1.8345,-0.0022,2.35,1.24,2925.75,55.06,58.544605,3.484605255,-0.19,-0.07,-0.12
2019-09-05 17:00:00+00:00,3.28,1.5444,0.0187,1.8821,-0.0008,2.41,1.22,2970,56.17,59.666267,3.496267395,,,
2019-09-05 18:00:00+00:00,3.29,1.5457,0.0187,1.8854,-0.0011,2.41,1.23,2976,56.33,59.76357,3.433568878,0.1,0.16,-0.06
2019-09-05 20:30:00+00:00,3.31,1.5456,0.0185,1.886,-0.001,2.4,1.23,2980.25,56.36,59.765995,3.405995026,0,0.03,-0.03
2019-09-05 21:00:00+00:00,3.27,1.5436,0.0185,1.8836,-0.001,2.4,1.22,2979.5,56.27,59.716118,3.446117859,-0.05,-0.09,0.04
2019-09-05 21:30:00+00:00,3.29,1.5476,0.0185,1.8891,-0.0011,2.46,1.22,2981,56.4,59.82135,3.421350098,0.11,0.13,-0.02
2019-09-05 22:00:00+00:00,3.3,1.5485,0.0185,1.8914,-0.001,2.46,1.22,2980.25,56.46,59.843666,3.383666077,0.02,0.06,-0.04
2019-09-05 22:30:00+00:00,3.3,1.548,0.0185,1.8892,-0.001,2.46,1.22,2978.5,56.38,59.801975,3.42197525,-0.04,-0.08,0.04
2019-09-05 23:00:00+00:00,3.32,1.5489,0.0185,1.8902,-0.001,2.45,1.24,2979.25,56.42,59.81951,3.399511414,0.02,0.04,-0.02
2019-09-05 23:30:00+00:00,3.29,1.5503,0.0187,1.891,-0.001,2.47,1.24,2979.5,56.43,59.740017,3.310016937,-0.08,0.01,-0.09
2019-09-06 00:00:00+00:00,3.31,1.5518,0.0186,1.8927,-0.001,2.49,1.24,2978.5,56.48,59.82309,3.3430896,0.08,0.05,0.03
2019-09-06 00:30:00+00:00,3.3,1.5495,0.0183,1.8921,-0.001,2.48,1.24,2978.75,56.43,59.754074,3.324074097,-0.07,-0.05,-0.02
2019-09-06 01:00:00+00:00,3.29,1.5493,0.0183,1.8906,-0.001,2.47,1.23,2977.25,56.36,59.76644,3.406441345,0.01,-0.07,0.08
2019-09-06 01:30:00+00:00,3.28,1.5483,0.0183,1.8896,-0.001,2.46,1.23,2977,56.33,59.815983,3.485982819,0.05,-0.03,0.08
2019-09-06 02:00:00+00:00,3.27,1.5468,0.0183,1.8881,-0.001,2.42,1.22,2976.75,56.26,59.832626,3.572626343,0.02,-0.07,0.09
2019-09-06 02:30:00+00:00,3.24,1.5474,0.0181,1.8884,-0.001,2.4,1.22,2978.25,56.3,59.970627,3.670626831,0.14,0.04,0.1
2019-09-06 03:00:00+00:00,3.3,1.551,0.0181,1.8908,-0.0011,2.5,1.24,2980.25,56.41,59.806175,3.396175232,-0.16,0.11,-0.27
2019-09-06 03:30:00+00:00,3.32,1.5478,0.0184,1.8888,-0.0011,2.52,1.24,2981.75,56.3,59.927235,3.62723465,0.12,-0.11,0.23
2019-09-06 04:00:00+00:00,3.29,1.5447,0.0185,1.8828,-0.001,2.51,1.24,2979.75,56.17,59.65815,3.488149719,-0.27,-0.13,-0.14
2019-09-06 04:30:00+00:00,3.33,1.5449,0.0183,1.8833,-0.001,2.55,1.24,2979,56.28,59.735905,3.455904694,0.08,0.11,-0.03
2019-09-06 05:00:00+00:00,3.34,1.5427,0.0183,1.8837,-0.001,2.57,1.24,2979,56.25,59.73145,3.481449127,0,-0.03,0.03
2019-09-06 09:30:00+00:00,3.09,1.5243,0.0185,1.855,-0.0013,2.35,1.16,2980,55.05,58.56294,3.51293869,,,
2019-09-06 10:00:00+00:00,3.1,1.5356,0.0197,1.8622,-0.0013,2.35,1.15,2977.75,55.34,58.56337,3.223369751,0,0.29,-0.29
2019-09-06 10:30:00+00:00,3.05,1.535,0.0189,1.8632,-0.0016,2.32,1.14,2982.25,55.3,58.48498,3.184981537,-0.08,-0.04,-0.04
2019-09-06 11:00:00+00:00,3.08,1.5428,0.0204,1.8691,-0.0011,2.38,1.14,2982.25,55.5,58.84654,3.346538544,0.36,0.2,0.16
2019-09-06 11:30:00+00:00,3.13,1.5545,0.0214,1.8817,-0.0009,2.45,1.16,2982,55.8,58.896084,3.096083832,0.05,0.3,-0.25
2019-09-06 12:00:00+00:00,3.21,1.5586,0.0216,1.8856,-0.0007,2.56,1.2,2980.5,55.92,59.819817,3.899816589,0.92,0.12,0.8
2019-09-06 12:30:00+00:00,3.26,1.563,0.0213,1.8905,-0.0008,2.61,1.23,2981.75,56.14,60.048325,3.908324585,0.23,0.22,0.01
2019-09-06 13:00:00+00:00,3.35,1.5665,0.0213,1.8948,-0.0006,2.69,1.26,2980.25,56.31,60.029125,3.719125214,-0.02,0.17,-0.19
2019-09-06 13:30:00+00:00,3.31,1.5702,0.0215,1.8989,-0.0008,2.65,1.24,2984.25,56.58,60.072678,3.492677612,0.04,0.27,-0.23
2019-09-06 14:00:00+00:00,3.28,1.5744,0.0215,1.8999,-0.0007,2.72,1.24,2984.25,56.49,59.931526,3.441526184,-0.14,-0.09,-0.05
2019-09-06 14:30:00+00:00,3.33,1.572,0.0206,1.8986,-0.0011,2.76,1.27,2983.25,56.45,60.053776,3.603775787,0.12,-0.04,0.16
2019-09-06 15:00:00+00:00,3.45,1.5745,0.0211,1.8997,-0.001,2.85,1.29,2982,56.57,60.346935,3.776935272,,,
2019-09-06 15:30:00+00:00,3.46,1.574,0.0213,1.8979,-0.0009,2.86,1.29,2984,56.56,60.28243,3.722428741,-0.06,-0.01,-0.05
2019-09-06 16:00:00+00:00,3.44,1.5738,0.0208,1.8987,-0.0009,2.84,1.28,2979,56.57,60.33201,3.762008362,0.05,0.01,0.04
2019-09-06 16:30:00+00:00,3.43,1.576,0.0211,1.9004,-0.0009,2.84,1.27,2980.75,56.62,60.38637,3.766371613,0.05,0.05,0
2019-09-09 08:00:00+00:00,3.4,1.5716,0.0183,1.9126,-0.0006,2.82,1.3,2989.75,56.85,60.39616,3.546160126,,,
2019-09-09 08:30:00+00:00,3.4,1.5723,0.0185,1.9142,-0.0006,2.77,1.3,2991,56.95,60.424976,3.474976349,0.03,0.1,-0.07
2019-09-09 09:00:00+00:00,3.41,1.5756,0.0189,1.9166,-0.0001,2.77,1.3,2990.25,56.98,60.3456,3.365600128,-0.08,0.03,-0.11
2019-09-09 09:30:00+00:00,3.55,1.5762,0.0189,1.9196,-0.0004,2.82,1.36,2989,57.28,61.765125,4.485125275,1.42,0.3,1.12
2019-09-09 10:00:00+00:00,3.57,1.5735,0.0181,1.9216,-0.0003,2.85,1.36,2981,57.28,61.882828,4.602827759,0.12,0,0.12
2019-09-09 10:30:00+00:00,3.67,1.58,0.0176,1.9264,-0.0006,2.92,1.4,2985,57.61,62.14634,4.536339417,0.26,0.33,-0.07
2019-09-09 11:00:00+00:00,3.77,1.5826,0.0172,1.9303,-0.0007,3.03,1.45,2986.5,57.84,62.752514,4.912513885,0.61,0.23,0.38
2019-09-09 11:30:00+00:00,3.8,1.5899,0.0175,1.9322,-0.0011,3.04,1.47,2984.5,57.96,62.7155,4.755499878,-0.04,0.12,-0.16
2019-09-09 12:00:00+00:00,3.77,1.5894,0.0172,1.9312,-0.0014,3.07,1.47,2983.25,57.95,62.787304,4.837303925,0.07,-0.01,0.08
2019-09-09 12:30:00+00:00,3.68,1.5838,0.0167,1.9277,-0.0012,3.03,1.44,2975.5,57.72,62.234123,4.51412323,-0.55,-0.23,-0.32
2019-09-09 13:00:00+00:00,3.72,1.5872,0.0165,1.9307,-0.0011,3.08,1.45,2977,57.84,62.213875,4.373874817,-0.02,0.12,-0.14
2019-09-09 13:30:00+00:00,3.8,1.5908,0.0167,1.932,-0.0011,3.1,1.48,2973.75,57.95,62.71208,4.762078094,0.5,0.11,0.39
2019-09-09 14:00:00+00:00,3.84,1.5878,0.0158,1.9304,-0.0013,3.13,1.5,2975.75,57.94,62.870327,4.930326996,0.16,-0.01,0.17
2019-09-09 14:30:00+00:00,3.92,1.5854,0.0156,1.9287,-0.0012,3.15,1.54,2972.75,57.87,63.00651,5.136511688,0.14,-0.07,0.21
2019-09-10 08:00:00+00:00,3.93,1.6002,0.0173,1.9441,-0.0014,3.11,1.5,2973,58.45,63.31867,4.868668365,,,
2019-09-10 08:30:00+00:00,3.94,1.6037,0.0166,1.9472,-0.0013,3.11,1.5,2971.75,58.5,63.359062,4.859062195,0.04,0.05,-0.01
2019-09-10 09:00:00+00:00,3.98,1.6015,0.0169,1.9447,-0.001,3.14,1.51,2971.75,58.28,63.284214,5.00421402,-0.07,-0.22,0.15
2019-09-10 09:30:00+00:00,4.03,1.5968,0.017,1.9411,-0.0014,3.24,1.54,2971.25,58.23,63.274406,5.044406433,-0.01,-0.05,0.04
2019-09-10 10:00:00+00:00,4.05,1.6011,0.0165,1.9468,-0.0014,3.28,1.54,2960.75,58.27,63.47138,5.201378326,0.2,0.04,0.16
2019-09-10 10:30:00+00:00,4.11,1.604,0.0161,1.95,-0.0014,3.33,1.57,2965,58.52,63.909775,5.38977478,0.44,0.25,0.19
2019-09-10 11:00:00+00:00,4.05,1.6081,0.0165,1.9557,-0.0013,3.33,1.57,2960,58.58,64.22518,5.64518158,0.32,0.06,0.26
2019-09-10 11:30:00+00:00,4.06,1.6054,0.0161,1.957,-0.0013,3.35,1.58,2959.5,58.53,64.28516,5.75515625,0.06,-0.05,0.11
2019-09-10 12:00:00+00:00,3.89,1.5992,0.0158,1.9496,-0.0012,3.19,1.53,2966.75,58.19,63.645145,5.455145416,-0.64,-0.34,-0.3
2019-09-10 12:30:00+00:00,3.65,1.5831,0.0156,1.9356,-0.0011,2.96,1.4,2971.75,57.59,62.237225,4.647224579,-1.41,-0.6,-0.81
2019-09-10 13:00:00+00:00,3.66,1.5856,0.0158,1.9385,-0.0011,2.91,1.41,2973.75,57.79,62.289925,4.499924622,0.05,0.2,-0.15
2019-09-10 13:30:00+00:00,3.66,1.5863,0.0161,1.9331,-0.0014,2.82,1.41,2969.5,57.64,62.195354,4.555354462,-0.09,-0.15,0.06
2019-09-10 14:00:00+00:00,3.72,1.592,0.0165,1.9372,-0.0014,2.91,1.42,2969.25,57.78,62.277054,4.497053833,0.08,0.14,-0.06
2019-09-10 14:30:00+00:00,3.74,1.5904,0.0176,1.9305,-0.0012,2.94,1.41,2965.25,57.37,62.234337,4.864336853,-0.04,-0.41,0.37
2019-09-11 07:30:00+00:00,3.85,1.6142,0.0199,1.9455,-0.001,2.98,1.49,2980.5,58.08,63.124424,5.044423981,,,
2019-09-11 08:00:00+00:00,3.8,1.6138,0.0208,1.9436,-0.0011,2.99,1.48,2983.75,57.87,63.07808,5.208079224,-0.05,-0.21,0.16
2019-09-11 12:30:00+00:00,3.29,1.5671,0.0202,1.8968,-0.001,2.46,1.27,2992.75,55.79,59.93912,4.149121246,,,
2019-09-11 13:00:00+00:00,3.28,1.5717,0.0207,1.9,-0.0007,2.48,1.27,2995,55.87,59.883163,4.013163452,-0.06,0.08,-0.14
2019-09-11 13:30:00+00:00,3.18,1.5719,0.0208,1.9002,-0.0007,2.46,1.25,2994.75,55.81,59.973392,4.163392487,0.09,-0.06,0.15
2019-09-11 14:00:00+00:00,3.22,1.5767,0.0207,1.9052,-0.0005,2.52,1.27,2993.5,55.99,60.098804,4.108804474,0.13,0.18,-0.05
2019-09-11 14:30:00+00:00,3.11,1.57,0.0195,1.9027,-0.0002,2.46,1.21,2992.5,55.74,59.207214,3.467214355,-0.89,-0.25,-0.64
2019-09-12 08:30:00+00:00,2.88,1.5386,0.0189,1.8702,0,2.08,1.11,3008,54.94,58.38609,3.446089325,,,
2019-09-12 09:00:00+00:00,2.85,1.5329,0.0179,1.8657,-0.0001,2.09,1.08,3009,54.72,58.107613,3.38761261,-0.28,-0.22,-0.06
2019-09-12 09:30:00+00:00,2.81,1.5204,0.017,1.8563,-0.0001,2.05,1.08,3009.5,54.33,58.030308,3.70030777,-0.08,-0.39,0.31
2019-09-12 10:00:00+00:00,2.88,1.5278,0.0178,1.8634,0,2.15,1.11,3006,54.54,58.211613,3.671612701,0.18,0.21,-0.03
2019-09-12 10:30:00+00:00,2.95,1.5449,0.0179,1.8802,0.0003,2.26,1.13,3017,55.03,58.65196,3.621958466,0.44,0.49,-0.05
2019-09-12 11:00:00+00:00,2.83,1.5238,0.0172,1.8655,0.0002,2.15,1.08,3005.75,54.36,58.107307,3.747307434,-0.54,-0.67,0.13
2019-09-12 11:30:00+00:00,2.88,1.5412,0.0177,1.8798,0.0003,2.23,1.13,3012.25,54.84,58.66798,3.827980194,0.56,0.48,0.08
2019-09-12 12:00:00+00:00,2.96,1.5421,0.0181,1.8769,0.0003,2.32,1.14,3015.25,54.84,58.594963,3.754963074,-0.07,0,-0.07
2019-09-12 12:30:00+00:00,2.92,1.5444,0.0186,1.8768,0.0003,2.3,1.14,3014.5,54.81,58.57436,3.764359894,-0.02,-0.03,0.01
2019-09-12 13:00:00+00:00,2.92,1.5436,0.0177,1.8759,0.0002,2.29,1.15,3017.75,54.88,58.59679,3.716790314,0.02,0.07,-0.05
2019-09-12 13:30:00+00:00,2.99,1.5525,0.0179,1.8865,0.0005,2.42,1.18,3017.75,55.19,58.90165,3.711649475,0.3,0.31,-0.01
2019-09-12 14:00:00+00:00,2.97,1.5487,0.0178,1.8829,0.0004,2.42,1.18,3019,54.99,58.80287,3.812871704,-0.1,-0.2,0.1
2019-09-12 14:30:00+00:00,2.94,1.5536,0.0178,1.8852,0.0005,2.43,1.18,3017.5,55.12,58.753914,3.633913879,-0.05,0.13,-0.18
2019-09-12 15:00:00+00:00,2.94,1.5565,0.0181,1.8881,0.0006,2.44,1.18,3018.5,55.16,58.819992,3.659992065,,,
2019-09-12 15:30:00+00:00,2.93,1.5538,0.0183,1.885,0.0004,2.42,1.16,3016.25,55.06,58.73648,3.676480713,-0.08,-0.1,0.02
2019-09-12 16:00:00+00:00,2.95,1.555,0.0188,1.8848,0.0005,2.42,1.16,3009.75,55.09,58.72217,3.632171783,-0.01,0.03,-0.04
2019-09-12 16:30:00+00:00,2.97,1.5543,0.019,1.8861,0.0004,2.45,1.17,3011.25,55.09,58.830048,3.740047607,0.11,0,0.11
2019-09-12 20:30:00+00:00,2.92,1.5491,0.0187,1.8784,0.0005,2.42,1.15,3014.25,54.9,58.53731,3.637311554,,,
2019-09-12 21:00:00+00:00,2.95,1.5501,0.0187,1.8808,0.0005,2.42,1.16,3017.5,54.97,58.666386,3.696385651,0.13,0.07,0.06
2019-09-12 21:30:00+00:00,2.95,1.5516,0.0187,1.8821,0.0005,2.45,1.16,3018.25,55.04,58.647297,3.607296906,-0.02,0.07,-0.09
2019-09-12 22:00:00+00:00,2.96,1.5531,0.0187,1.8826,0.0005,2.43,1.16,3017,55.02,58.664345,3.644344788,0.02,-0.02,0.04
2019-09-12 22:30:00+00:00,2.93,1.5482,0.0187,1.8782,0.0005,2.4,1.15,3015.25,54.9,58.557896,3.65789566,-0.11,-0.12,0.01
2019-09-12 23:00:00+00:00,2.98,1.5497,0.0187,1.8791,0.0005,2.4,1.17,3017,54.99,58.662357,3.67235733,0.1,0.09,0.01
2019-09-12 23:30:00+00:00,2.97,1.5489,0.0187,1.8786,0.0005,2.41,1.17,3016.75,54.96,58.727947,3.767947235,0.07,-0.03,0.1
2019-09-13 00:00:00+00:00,2.96,1.5481,0.0187,1.8787,0.0004,2.42,1.17,3017.25,54.96,58.655846,3.695845642,-0.07,0,-0.07
2019-09-13 00:30:00+00:00,2.96,1.5481,0.0187,1.8781,0.0004,2.42,1.16,3017.25,54.96,58.63454,3.674540558,-0.02,0,-0.02
